Station_ID,Stratum,Feature_Set,Date,Observed,Predicted,Persistence
SW91.9R,BEFORE,stage_only,2014-10-21,5.05,5.132699999999997,5.01
SW91.9R,BEFORE,stage_only,2014-10-22,5.07,5.130199999999997,5.05
SW91.9R,BEFORE,stage_only,2014-10-23,5.08,5.0953499999999945,5.07
SW91.9R,BEFORE,stage_only,2014-10-24,5.07,5.018999999999992,5.08
SW91.9R,BEFORE,stage_only,2014-10-25,5.04,4.949349999999992,5.07
SW91.9R,BEFORE,stage_only,2014-10-26,4.99,4.865999999999991,5.04
SW91.9R,BEFORE,stage_only,2014-10-27,4.94,4.790849999999992,4.99
SW91.9R,BEFORE,stage_only,2014-10-28,4.85,4.742499999999989,4.94
SW91.9R,BEFORE,stage_only,2014-10-29,4.73,4.636849999999995,4.85
SW91.9R,BEFORE,stage_only,2014-10-30,4.65,4.5151999999999965,4.73
SW91.9R,BEFORE,stage_only,2014-10-31,4.54,4.390449999999998,4.65
SW91.9R,BEFORE,stage_only,2014-11-01,4.39,4.300600000000002,4.54
SW91.9R,BEFORE,stage_only,2014-11-02,4.32,4.25385,4.39
SW91.9R,BEFORE,stage_only,2014-11-03,4.25,4.208,4.32
SW91.9R,BEFORE,stage_only,2014-11-04,4.19,4.170000000000003,4.25
SW91.9R,BEFORE,stage_only,2014-11-05,4.15,4.114599999999998,4.19
SW91.9R,BEFORE,stage_only,2014-11-06,4.09,4.072849999999998,4.15
SW91.9R,BEFORE,stage_only,2014-11-07,4.07,4.046049999999996,4.09
SW91.9R,BEFORE,stage_only,2014-11-08,4.07,4.020599999999994,4.07
SW91.9R,BEFORE,stage_only,2014-11-09,4.06,4.000299999999997,4.07
SW91.9R,BEFORE,stage_only,2014-11-10,4.01,3.9706,4.06
SW91.9R,BEFORE,stage_only,2014-11-11,3.91,3.9163500000000018,4.01
SW91.9R,BEFORE,stage_only,2014-11-12,3.86,3.8209499999999985,3.91
SW91.9R,BEFORE,stage_only,2014-11-13,3.79,3.7655999999999943,3.86
SW91.9R,BEFORE,stage_only,2014-11-14,3.71,3.7137499999999957,3.79
SW91.9R,BEFORE,stage_only,2014-11-15,3.66,3.637049999999998,3.71
SW91.9R,BEFORE,stage_only,2014-11-16,3.59,3.57725,3.66
SW91.9R,BEFORE,stage_only,2014-11-17,3.52,3.5243999999999978,3.59
SW91.9R,BEFORE,stage_only,2014-11-18,3.46,3.4650500000000015,3.52
SW91.9R,BEFORE,stage_only,2014-11-19,3.42,3.4358500000000016,3.46
SW91.9R,BEFORE,stage_only,2014-11-20,3.38,3.3815500000000016,3.42
SW91.9R,BEFORE,stage_only,2014-11-21,3.38,3.3528000000000016,3.38
SW91.9R,BEFORE,stage_only,2014-11-22,3.37,3.339300000000002,3.38
SW91.9R,BEFORE,stage_only,2014-11-23,3.36,3.328050000000001,3.37
SW91.9R,BEFORE,stage_only,2014-11-24,3.34,3.3094500000000027,3.36
SW91.9R,BEFORE,stage_only,2014-11-25,3.33,3.2788000000000004,3.34
SW91.9R,BEFORE,hydromet,2013-12-21,2.85,2.8068000000000035,2.86
SW91.9R,BEFORE,hydromet,2013-12-22,2.84,2.794100000000002,2.85
SW91.9R,BEFORE,hydromet,2013-12-23,2.8,2.780450000000002,2.84
SW91.9R,BEFORE,hydromet,2013-12-24,2.75,2.7528500000000005,2.8
SW91.9R,BEFORE,hydromet,2013-12-25,2.68,2.6828000000000003,2.75
SW91.9R,BEFORE,hydromet,2013-12-26,2.63,2.5957000000000003,2.68
SW91.9R,BEFORE,hydromet,2013-12-27,2.59,2.49475,2.63
SW91.9R,BEFORE,hydromet,2013-12-28,2.54,2.4347000000000003,2.59
SW91.9R,BEFORE,hydromet,2013-12-29,2.51,2.4064499999999995,2.54
SW91.9R,BEFORE,hydromet,2013-12-30,2.5,2.377849999999999,2.51
SW91.9R,BEFORE,hydromet,2013-12-31,2.48,2.36265,2.5
SW91.9R,BEFORE,hydromet,2014-01-01,2.5,2.385549999999999,2.48
SW91.9R,BEFORE,hydromet,2014-01-02,2.5,2.4022499999999987,2.5
SW91.9R,BEFORE,hydromet,2014-01-03,2.49,2.394449999999999,2.5
SW91.9R,BEFORE,hydromet,2014-01-04,2.48,2.4065499999999993,2.49
SW91.9R,BEFORE,hydromet,2014-01-05,2.47,2.3974499999999996,2.48
SW91.9R,BEFORE,hydromet,2014-01-06,2.46,2.3850499999999997,2.47
SW91.9R,BEFORE,hydromet,2014-01-07,2.43,2.3769500000000003,2.46
SW91.9R,BEFORE,hydromet,2014-01-08,2.36,2.4014500000000005,2.43
SW91.9R,BEFORE,hydromet,2014-01-09,2.28,2.2987000000000006,2.36
SW91.9R,BEFORE,hydromet,2014-01-10,2.23,2.2346500000000002,2.28
SW91.9R,BEFORE,hydromet,2014-01-11,2.2,2.166750000000001,2.23
SW91.9R,BEFORE,hydromet,2014-01-12,2.17,2.11025,2.2
SW91.9R,BEFORE,hydromet,2014-01-13,2.14,2.0846999999999993,2.17
SW91.9R,BEFORE,hydromet,2014-01-14,2.13,2.072949999999998,2.14
SW91.9R,BEFORE,hydromet,2014-01-15,2.14,2.0694999999999983,2.13
SW91.9R,BEFORE,hydromet,2014-01-16,2.13,2.069399999999998,2.14
SW91.9R,BEFORE,hydromet,2014-01-17,2.14,2.064599999999998,2.13
SW91.9R,BEFORE,hydromet,2014-01-18,2.13,2.0636999999999985,2.14
SW91.9R,BEFORE,hydromet,2014-01-19,2.14,2.0605999999999987,2.13
SW91.9R,BEFORE,hydromet,2014-01-20,2.14,2.0615999999999985,2.14
SW91.9R,BEFORE,hydromet,2014-01-21,2.12,2.062449999999999,2.14
SW91.9R,BEFORE,hydromet,2014-01-22,2.08,2.051049999999999,2.12
SW91.9R,BEFORE,hydromet,2014-01-23,2.1,2.0201999999999987,2.08
SW91.9R,BEFORE,hydromet,2014-01-24,2.11,2.008999999999999,2.1
SW91.9R,BEFORE,hydromet,2014-01-25,2.12,2.032749999999999,2.11
SW91.9R,BEFORE,hydromet,2014-01-26,2.09,2.0402999999999984,2.12
SW91.9R,BEFORE,hydromet,2014-01-27,2.04,2.0167999999999986,2.09
SW91.9R,BEFORE,hydromet,2014-01-28,2.01,1.9900499999999983,2.04
SW91.9R,BEFORE,hydromet,2014-01-29,2.01,1.961849999999998,2.01
SW91.9R,BEFORE,hydromet,2014-01-30,2.05,1.943549999999998,2.01
SW91.9R,BEFORE,hydromet,2014-06-08,4.34,4.38195,4.3
SW91.9R,BEFORE,hydromet,2014-06-09,4.41,4.46205,4.34
SW91.9R,BEFORE,hydromet,2014-06-10,4.58,4.6183,4.41
SW91.9R,BEFORE,hydromet,2014-06-11,4.81,4.889899999999999,4.58
SW91.9R,BEFORE,hydromet,2014-06-12,4.95,5.130149999999998,4.81
SW91.9R,BEFORE,hydromet,2014-06-13,5.03,5.173599999999998,4.95
SW91.9R,BEFORE,hydromet,2014-06-14,5.08,5.222749999999996,5.03
SW91.9R,BEFORE,hydromet,2014-06-15,5.1,5.296849999999997,5.08
SW91.9R,BEFORE,hydromet,2014-06-16,5.16,5.3566499999999975,5.1
SW91.9R,BEFORE,hydromet,2014-06-17,5.26,5.378949999999996,5.16
SW91.9R,BEFORE,hydromet,2014-06-18,5.33,5.448499999999996,5.26
SW91.9R,BEFORE,hydromet,2014-06-19,5.35,5.461699999999995,5.33
SW91.9R,BEFORE,hydromet,2014-06-20,5.37,5.480349999999996,5.35
SW91.9R,BEFORE,hydromet,2014-06-21,5.31,5.464649999999999,5.37
SW91.9R,BEFORE,hydromet,2014-06-22,5.29,5.452849999999996,5.31
SW91.9R,BEFORE,hydromet,2014-06-23,5.25,5.423000000000001,5.29
SW91.9R,BEFORE,hydromet,2014-06-24,5.33,5.444349999999995,5.25
SW91.9R,BEFORE,hydromet,2014-06-25,5.5,5.532599999999994,5.33
SW91.9R,BEFORE,hydromet,2014-06-26,5.74,5.712999999999995,5.5
SW91.9R,BEFORE,hydromet,2014-06-27,6.06,6.002350000000002,5.74
SW91.9R,BEFORE,hydromet,2014-06-28,6.27,6.237250000000001,6.06
SW91.9R,BEFORE,hydromet,2014-06-29,6.33,6.335449999999997,6.27
SW91.9R,BEFORE,hydromet,2014-06-30,6.38,6.404149999999996,6.33
SW91.9R,BEFORE,hydromet,2014-07-01,6.39,6.4026,6.38
SW91.9R,BEFORE,hydromet,2014-07-02,6.4,6.418900000000001,6.39
SW91.9R,BEFORE,hydromet,2014-07-03,6.38,6.410200000000006,6.4
SW91.9R,BEFORE,hydromet,2014-07-04,6.35,6.386350000000006,6.38
SW91.9R,BEFORE,hydromet,2014-07-05,6.34,6.389650000000002,6.35
SW91.9R,BEFORE,hydromet,2014-07-06,6.37,6.382450000000002,6.34
SW91.9R,BEFORE,hydromet,2014-07-07,6.4,6.387249999999999,6.37
SW91.9R,BEFORE,hydromet,2014-07-08,6.4,6.410200000000008,6.4
SW91.9R,BEFORE,hydromet,2014-07-09,6.38,6.410100000000004,6.4
SW91.9R,BEFORE,hydromet,2014-07-10,6.32,6.370100000000005,6.38
SW91.9R,BEFORE,hydromet,2014-07-11,6.3,6.364000000000007,6.32
SW91.9R,BEFORE,hydromet,2014-07-12,6.31,6.355500000000001,6.3
SW91.9R,BEFORE,hydromet,2014-07-13,6.36,6.371250000000001,6.31
SW91.9R,BEFORE,hydromet,2014-07-14,6.4,6.3978000000000055,6.36
SW91.9R,BEFORE,hydromet,2014-07-15,6.46,6.440000000000005,6.4
SW91.9R,BEFORE,hydromet,2014-07-16,6.54,6.522150000000005,6.46
SW91.9R,BEFORE,hydromet,2014-07-17,6.54,6.512350000000006,6.54
SW91.9R,BEFORE,hydromet,2014-07-18,6.53,6.492100000000007,6.54
SW91.9R,BEFORE,hydromet,2014-07-19,6.52,6.525950000000005,6.53
SW91.9R,BEFORE,hydromet,2014-07-20,6.51,6.540450000000008,6.52
SW91.9R,BEFORE,hydromet,2014-07-21,6.61,6.598700000000001,6.51
SW91.9R,BEFORE,hydromet,2014-07-22,6.63,6.635050000000006,6.61
SW91.9R,BEFORE,hydromet,2014-07-23,6.67,6.645850000000005,6.63
SW91.9R,BEFORE,hydromet,2014-07-24,6.72,6.698950000000005,6.67
SW91.9R,BEFORE,hydromet,2014-07-25,6.77,6.7560500000000046,6.72
SW91.9R,BEFORE,hydromet,2014-07-26,6.8,6.807750000000004,6.77
SW91.9R,BEFORE,hydromet,2014-07-27,6.84,6.8468500000000025,6.8
SW91.9R,BEFORE,hydromet,2014-07-28,6.88,6.877450000000005,6.84
SW91.9R,BEFORE,hydromet,2014-07-29,6.87,6.888100000000006,6.88
SW91.9R,BEFORE,hydromet,2014-07-30,6.84,6.85830000000001,6.87
SW91.9R,BEFORE,hydromet,2014-07-31,6.81,6.769950000000005,6.84
SW91.9R,BEFORE,hydromet,2014-08-01,6.72,6.695400000000006,6.81
SW91.9R,BEFORE,hydromet,2014-08-02,6.63,6.628700000000006,6.72
SW91.9R,BEFORE,hydromet,2014-08-03,6.6,6.609550000000005,6.63
SW91.9R,BEFORE,hydromet,2014-08-04,6.65,6.606400000000003,6.6
SW91.9R,BEFORE,hydromet,2014-08-05,6.6,6.615350000000004,6.65
SW91.9R,BEFORE,hydromet,2014-08-06,6.55,6.612500000000004,6.6
SW91.9R,BEFORE,hydromet,2014-08-07,6.52,6.562300000000005,6.55
SW91.9R,BEFORE,hydromet,2014-08-08,6.52,6.539600000000004,6.52
SW91.9R,BEFORE,hydromet,2014-08-09,6.58,6.5843000000000025,6.52
SW91.9R,BEFORE,hydromet,2014-08-10,6.64,6.627500000000003,6.58
SW91.9R,BEFORE,hydromet,2014-08-11,6.69,6.71340000000001,6.64
SW91.9R,BEFORE,hydromet,2014-08-12,6.73,6.760400000000004,6.69
SW91.9R,BEFORE,hydromet,2014-08-13,6.81,6.801200000000005,6.73
SW91.9R,BEFORE,hydromet,2014-08-14,6.95,6.881700000000004,6.81
SW91.9R,BEFORE,hydromet,2014-08-15,7.07,7.039500000000004,6.95
SW91.9R,BEFORE,hydromet,2014-08-16,7.18,7.12575,7.07
SW91.9R,BEFORE,hydromet,2014-08-17,7.37,7.223000000000002,7.18
SW91.9R,BEFORE,hydromet,2014-08-18,7.58,7.443399999999996,7.37
SW91.9R,BEFORE,hydromet,2014-08-19,7.77,7.596649999999999,7.58
SW91.9R,BEFORE,hydromet,2014-08-20,7.87,7.738199999999999,7.77
SW91.9R,BEFORE,hydromet,2014-08-21,7.95,7.779850000000003,7.87
SW91.9R,BEFORE,hydromet,2014-08-22,8.01,7.794250000000006,7.95
SW91.9R,BEFORE,hydromet,2014-08-23,8.06,7.799350000000009,8.01
SW91.9R,BEFORE,hydromet,2014-08-24,8.1,7.812200000000006,8.06
SW91.9R,BEFORE,hydromet,2014-08-25,8.11,7.806800000000009,8.1
SW91.9R,BEFORE,hydromet,2014-08-26,8.09,7.798100000000014,8.11
SW91.9R,BEFORE,hydromet,2014-08-27,8.05,7.791050000000016,8.09
SW91.9R,BEFORE,hydromet,2014-08-28,8.09,7.794150000000011,8.05
SW91.9R,BEFORE,hydromet,2014-08-29,8.13,7.806650000000007,8.09
SW91.9R,BEFORE,hydromet,2014-08-30,8.15,7.802800000000008,8.13
SW91.9R,BEFORE,hydromet,2014-08-31,8.16,7.7978000000000165,8.15
SW91.9R,BEFORE,hydromet,2014-09-01,8.07,7.79385000000001,8.16
SW91.9R,BEFORE,hydromet,2014-09-02,7.91,7.743750000000016,8.07
