Date,WL_obs,target,persistence,ridge,tgcn,lstm,pistgnn,stgnn_nophys
2023-05-13,3.37,Baruria,3.2,3.3738782148958077,3.2369275645990996,3.421838594889516,3.38557702606099,3.401531930108059
2023-05-14,3.47,Baruria,3.37,3.4952608049666885,3.406639458544609,3.540349811669747,3.5123420639333554,3.521791791254735
2023-05-15,3.44,Baruria,3.47,3.469821492151208,3.4891147894461016,3.5308838413269523,3.490645128650499,3.48143436894656
2023-05-16,3.49,Baruria,3.44,3.4740175458662743,3.4866947820725174,3.483179066479943,3.45684426900512,3.450680937197602
2023-05-17,3.49,Baruria,3.49,3.5385995720849186,3.5712711922486307,3.5199814032843073,3.50747808185553,3.506898485778883
2023-05-18,3.51,Baruria,3.49,3.4855975972155187,3.5375666305723406,3.473279684134356,3.4937380438423573,3.4917402721493205
2023-05-19,3.45,Baruria,3.51,3.4895743983604426,3.5027988982589076,3.4751729176290063,3.4826634699173886,3.4758943346065916
2023-05-20,3.43,Baruria,3.45,3.4335862160945796,3.433387643783295,3.4228980053741807,3.430324944881695,3.424948109522191
2023-05-21,3.38,Baruria,3.43,3.3828587168446678,3.4153118253467376,3.3859069454330224,3.3871840382636815,3.3807399134667437
2023-05-22,3.32,Baruria,3.38,3.336176410887933,3.3557383733067567,3.3264299694308304,3.344349146362994,3.339360516235315
2023-05-23,3.25,Baruria,3.32,3.258010004639053,3.278956088948575,3.285235519512959,3.2662994193149326,3.2574940934578964
2023-05-24,3.23,Baruria,3.25,3.193865048703351,3.189497877624048,3.2288292801787333,3.201478271532743,3.1955538726486474
2023-05-25,3.21,Baruria,3.23,3.243579916887329,3.168628717910529,3.242864478654223,3.245556286156256,3.246201450455294
2023-05-26,3.23,Baruria,3.21,3.2250313059410396,3.154782076489236,3.245064029261249,3.22984671350668,3.228833218009679
2023-05-27,3.25,Baruria,3.23,3.2349085722299584,3.1800954582266736,3.2838100435431614,3.2449378713778625,3.23979262161637
2023-05-28,3.29,Baruria,3.25,3.2756742874861446,3.198103187270004,3.331625341833542,3.280114987608814,3.2792953449308038
2023-05-29,3.34,Baruria,3.29,3.337214318784336,3.239790787513852,3.388611737164139,3.3444064198147196,3.346694393080862
2023-05-30,3.4,Baruria,3.34,3.398710583326474,3.2970059946408057,3.4369592542041185,3.402504319056454,3.4040239672995685
2023-05-31,3.42,Baruria,3.4,3.4190651508443213,3.3799657100212666,3.4718880427455314,3.416846126869721,3.41339711746329
2023-06-01,3.43,Baruria,3.42,3.4377864181440954,3.4168715694801013,3.46697977867575,3.4401825897529332,3.438102386810629
2023-06-02,3.44,Baruria,3.43,3.4605658719538868,3.4537338333197583,3.483765767906244,3.4638179355346197,3.4607783979249747
2023-06-03,3.46,Baruria,3.44,3.4856007701847824,3.490126892890705,3.4995359111200965,3.4831692393996785,3.483206597916992
2023-06-04,3.49,Baruria,3.46,3.4956368848855512,3.5104644622049785,3.5006870967316406,3.476077991796434,3.478666951704488
2023-06-05,3.52,Baruria,3.49,3.5288815087449192,3.5081238190395205,3.51576807883268,3.5229318069774735,3.526802469249997
2023-06-06,3.49,Baruria,3.52,3.5196923372142854,3.520903316072728,3.5241086908659427,3.5205530372559046,3.5168434649412625
2023-06-07,3.46,Baruria,3.49,3.4430258844540034,3.476129256281176,3.456889530744421,3.446985134863192,3.439182306499825
2023-06-08,3.41,Baruria,3.46,3.391092365625106,3.4099173235320035,3.39152231642443,3.406376047989886,3.399979470475652
2023-06-09,3.37,Baruria,3.41,3.3667146722771917,3.3296979206929724,3.3618773967063618,3.376571501100422,3.3716261014524034
2023-06-10,3.4,Baruria,3.37,3.4087164251263697,3.3074193035658337,3.4066831010157195,3.405217901562606,3.408185256535552
2023-06-11,3.46,Baruria,3.4,3.437774790678469,3.3732435308938613,3.4812338892417434,3.4335400312557756,3.4360374696484794
2023-06-12,3.5,Baruria,3.46,3.513337111382809,3.4733890216144645,3.556095511961326,3.513632335584898,3.5153972271594207
2023-06-13,3.55,Baruria,3.5,3.552681037703472,3.5254036277268224,3.589769233198677,3.5475597949836764,3.54906913043029
2023-06-14,3.59,Baruria,3.55,3.5672970173889587,3.5704061202675885,3.6356913661147883,3.5754948569450806,3.570517005381077
2023-06-15,3.68,Baruria,3.59,3.6928470528529695,3.628409512588835,3.7228593079079615,3.696142586986735,3.7027422736836484
2023-06-16,3.81,Baruria,3.68,3.8110672295350745,3.7585140535277084,3.8561826252882354,3.8161447237495225,3.8229707403345743
2023-06-17,4.08,Baruria,3.81,4.052483155038319,3.930408666091163,4.090498010363426,4.046516162380459,4.065276618914223
2023-06-18,4.63,Baruria,4.08,4.592903190332995,4.268760438023694,4.539902665641679,4.546829256712096,4.5756584997869965
2023-06-19,5.31,Baruria,4.63,5.28110360803051,4.887529710815854,5.208646393737974,5.178411168692571,5.19601772998206
2023-06-20,5.91,Baruria,5.31,5.870847350912486,5.606455613605004,5.841241280176406,5.801429007706692,5.817887099896136
2023-06-21,6.23,Baruria,5.91,6.275190756572066,6.182031449029542,6.287712012442051,6.241663539020263,6.253577658683324
2023-06-22,6.47,Baruria,6.23,6.458314314940506,6.440233522589499,6.462689995184509,6.461557735129123,6.474347080754545
2023-06-23,6.6,Baruria,6.47,6.611283703153184,6.574333189927432,6.5737646105021525,6.611185230105854,6.614828056769909
2023-06-24,6.63,Baruria,6.6,6.642092088959411,6.609629075322098,6.583771618513443,6.641404268028917,6.640488347719526
2023-06-25,6.56,Baruria,6.63,6.5603486223351855,6.573845140279154,6.516167463133949,6.569116422113196,6.559257985396051
2023-06-26,6.5,Baruria,6.56,6.4667172825541455,6.482829296834546,6.423626052646956,6.479773211913577,6.470901839056718
2023-06-27,6.39,Baruria,6.5,6.393292969876991,6.435088953292843,6.389440174026549,6.403379046919529,6.393501167675357
2023-06-28,6.2,Baruria,6.39,6.268158036774803,6.325930942387089,6.283138806016662,6.278081549389008,6.271906819295939
2023-06-29,6.06,Baruria,6.2,6.04878609739301,6.1138390119697315,6.082705191072237,6.072712984634432,6.064360611718114
2023-06-30,5.95,Baruria,6.06,5.904319371468324,5.954488056330857,5.935706339303585,5.919202374685098,5.9113604236136625
2023-07-01,5.89,Baruria,5.95,5.864107142320141,5.864168384822531,5.867180878446064,5.872712950449134,5.868150151214524
2023-07-02,5.86,Baruria,5.89,5.874538019942027,5.863653260293721,5.870313396110845,5.869381706069782,5.8678540339679275
2023-07-03,5.9,Baruria,5.86,5.886703944550608,5.879486735326942,5.885927226359294,5.892807055966487,5.88811736336535
2023-07-04,5.94,Baruria,5.9,5.986309221869506,5.944011443596828,5.9825407625490925,5.992824376177089,5.9955566930636754
2023-07-05,6.15,Baruria,5.94,6.09602893663411,6.032290848117003,6.102826788817346,6.092191688370228,6.104154435167267
2023-07-06,6.37,Baruria,6.15,6.389917896368405,6.317207244973048,6.352011075296777,6.373400359934351,6.389059622386476
2023-07-07,6.48,Baruria,6.37,6.525549555952341,6.53134927125356,6.490680195344416,6.513591353846284,6.519249295742385
2023-07-08,6.56,Baruria,6.48,6.523211140017937,6.518745758326367,6.50811703117014,6.522206286146383,6.519893917782311
2023-07-09,6.54,Baruria,6.56,6.564828075908883,6.467370135593842,6.557344163354255,6.568385941862455,6.566493394086712
2023-07-10,6.54,Baruria,6.54,6.536187992399359,6.417419484752018,6.554637623718509,6.545956902723915,6.542946457782075
2023-07-11,6.59,Baruria,6.54,6.583824556442331,6.4797961264743575,6.590049574672167,6.589486891495045,6.591397137122443
2023-07-12,6.65,Baruria,6.59,6.645266349673929,6.584221826088251,6.651992110469705,6.6412207145775035,6.644504746127794
2023-07-13,6.75,Baruria,6.65,6.743289386928745,6.659743180040349,6.7264088587503865,6.733877774548854,6.738421863300194
2023-07-14,6.84,Baruria,6.75,6.865634011028542,6.779857188079045,6.858955081746196,6.867500176456557,6.868883045273052
2023-07-15,7.03,Baruria,6.84,7.030557655296499,6.9065746124364695,7.006237005976218,7.017391309323876,7.026272065177586
2023-07-16,7.15,Baruria,7.03,7.2012263568698645,7.126695937024647,7.186761011814703,7.186162394309659,7.190292810686127
2023-07-17,7.16,Baruria,7.15,7.1998660755116095,7.224644794628166,7.221261158290282,7.197014849122655,7.191555114144656
2023-07-18,7.17,Baruria,7.16,7.162806817527284,7.174989382018313,7.173854884198842,7.171920269060354,7.167394881685105
2023-07-19,7.12,Baruria,7.17,7.169887231652845,7.14694959867913,7.1545915257333315,7.173336439347561,7.170084099480611
2023-07-20,7.05,Baruria,7.12,7.104711811303435,7.0985189825300585,7.101833969816858,7.119009716417762,7.116987885941924
2023-07-21,6.99,Baruria,7.05,7.030162255066514,7.038225741559249,7.033665924925896,7.030740205808861,7.0287502177185
2023-07-22,6.92,Baruria,6.99,6.9543888796392155,6.965799815543197,6.951471655832418,6.956932011833319,6.953185659957768
2023-07-23,6.8,Baruria,6.92,6.8521614371054955,6.851299390019342,6.8468189942787845,6.855049856605287,6.848372542045735
2023-07-24,6.72,Baruria,6.8,6.666173121492932,6.674035791169005,6.681994518831661,6.67491428530775,6.666129881677559
2023-07-25,6.65,Baruria,6.72,6.604839856889567,6.589565210365806,6.6050733664970664,6.604429962485707,6.597675752107271
2023-07-26,6.61,Baruria,6.65,6.574294037151706,6.557013609468778,6.560999507918175,6.579404010778152,6.578502233484717
2023-07-27,6.58,Baruria,6.61,6.572305671366469,6.559094946965467,6.557695969716963,6.575439754516485,6.572198427831499
2023-07-28,6.54,Baruria,6.58,6.53495530403774,6.531821310358768,6.553057914434464,6.542083740687443,6.537840057886908
2023-07-29,6.55,Baruria,6.54,6.51874586362417,6.479913808579416,6.542498221384524,6.539716750556999,6.538790856585121
2023-07-30,6.55,Baruria,6.55,6.555473537587539,6.500533032177085,6.580840748277306,6.580557020607738,6.579738567934505
2023-07-31,6.57,Baruria,6.55,6.588095100305995,6.530651088588878,6.608422793488493,6.596235853954752,6.595567449434871
2023-08-01,6.63,Baruria,6.57,6.637264156755623,6.620978437584533,6.655798076237029,6.641647647902974,6.644142737510738
2023-08-02,6.86,Baruria,6.63,6.787372839371934,6.781033380047013,6.758142239992853,6.77716263797825,6.787912384803956
2023-08-03,6.86,Baruria,6.86,6.920596725040495,6.986188730926476,6.922687567649203,6.904243359221675,6.900594690085186
2023-08-04,6.83,Baruria,6.86,6.858282697035539,6.897413992061949,6.872856302358646,6.875842296692131,6.873279575001649
2023-08-05,6.83,Baruria,6.83,6.8438747176221515,6.8053183319777455,6.850447936966064,6.858338789254211,6.855649714556514
2023-08-06,6.82,Baruria,6.83,6.815592255663424,6.785432823937941,6.83159003643144,6.827646209464704,6.824603390234743
2023-08-07,6.8,Baruria,6.82,6.8115988895169775,6.767113883043582,6.821769378911571,6.808522280211367,6.809105047321151
2023-08-08,6.85,Baruria,6.8,6.8417101436783785,6.7176705411259805,6.812765716280725,6.830334808899397,6.832184301833938
2023-08-09,6.89,Baruria,6.85,6.883261242141693,6.759358506943021,6.87337439289728,6.877363157939818,6.876854338091161
2023-08-10,6.94,Baruria,6.89,6.9430304491805375,6.810216825224967,6.947842719935438,6.935022307552654,6.936947478546089
