k,Date,WL_obs,persistence,ridge,tgcn,custom,lstm
3,2023-02-05,0.81,0.73,0.7887178058749849,0.8018027186832145,0.7981629332342752,0.8080273954393183
3,2023-02-06,0.89,0.81,0.8912277032127744,0.877188050416332,0.9009470484751224,0.8943989179266859
3,2023-02-07,0.96,0.89,0.9728752785298013,0.9594399777827333,0.9803637027329657,0.9735069451842664
3,2023-02-08,1.01,0.96,1.0241359368375742,1.0013069375826953,1.0331346101284413,1.0215765259101175
3,2023-02-09,1.03,1.01,1.0287826835738567,1.0110005439846284,1.0328811660265378,1.0215917583689706
3,2023-02-10,0.98,1.03,0.9852516960532179,0.9825590828466594,0.9942137051815099,0.9776807878959431
3,2023-02-11,0.93,0.98,0.9375175282956256,0.9376045436760552,0.9400583599224347,0.918038487991641
3,2023-02-12,0.87,0.93,0.8724713469983744,0.8813516559150547,0.8753626819944156,0.8609537247617368
3,2023-02-13,0.81,0.87,0.7969408837905456,0.8040370127542733,0.7978131906711479,0.7889734456852167
3,2023-02-14,0.65,0.81,0.7087241216885809,0.7337301137045656,0.7121975506489614,0.7200234852663755
3,2023-02-15,0.58,0.65,0.5824400739023694,0.5784186304744178,0.5751384584513229,0.5719250358781078
3,2023-02-16,0.61,0.58,0.5844487070881927,0.5347923305959835,0.5761944931135026,0.548931724311057
3,2023-02-17,0.72,0.61,0.6561500417823091,0.6274169120393491,0.6643028918460105,0.6564480385272874
3,2023-02-18,0.86,0.72,0.7936359493213266,0.8030371757957985,0.8041657740127034,0.8089721116155691
3,2023-02-19,1.03,0.86,0.980343933412916,0.9711346621096743,0.9956094785231452,0.975242709800099
3,2023-02-20,1.21,1.03,1.1058708358932106,1.1191330670971584,1.141085179432773,1.1217276010865365
3,2023-02-21,1.31,1.21,1.3187025246264752,1.2977971843461131,1.3296739428169904,1.2892274191697946
3,2023-02-22,1.32,1.31,1.363672407537901,1.3629026129692914,1.3765745073617008,1.332931134235852
3,2023-02-23,1.29,1.32,1.3033512634367934,1.3254095843896452,1.3186149295374892,1.277281349004258
3,2023-02-24,1.24,1.29,1.1301308123345986,1.2190833587553034,1.149789472655889,1.1499849667808877
3,2023-02-25,1.04,1.24,1.1565114556451097,1.135204694499395,1.1658390762007034,1.111573081794883
3,2023-02-26,0.88,1.04,0.8900780808930243,0.9269214996435492,0.9014230330778258,0.9007919343945378
3,2023-02-27,0.78,0.88,0.7461254000805642,0.7645936728988597,0.7695698236577423,0.7462849533098653
3,2023-02-28,0.63,0.78,0.6469212757622087,0.6529027048734573,0.6628675767106963,0.643817483535217
3,2023-03-01,0.51,0.63,0.5251601829951688,0.5318749804151753,0.5222262696139585,0.5188169774033624
3,2023-03-02,0.5,0.51,0.47052540074408056,0.4497598588407321,0.45820755870471214,0.442098155668133
3,2023-03-03,0.54,0.5,0.5130108080822695,0.49089518846244795,0.5135633576710722,0.5074002865036321
3,2023-03-04,0.62,0.54,0.6176726123894011,0.5979088437992263,0.6193002379872279,0.624539271201784
3,2023-03-05,0.72,0.62,0.6989380870022531,0.697223625627946,0.7216605968500627,0.7273110387119447
3,2023-03-06,0.79,0.72,0.815504825478628,0.8063607288443713,0.8385021470829209,0.832612220075335
3,2023-03-07,0.87,0.79,0.8782372478010569,0.8612465899425897,0.9066635569002884,0.8882130941306362
3,2023-03-08,0.9,0.87,0.906284882852147,0.9245774967447836,0.9308507641234872,0.927403900284856
3,2023-03-09,0.86,0.9,0.8978354488548532,0.9138248098663485,0.9146168856954017,0.9004799619087743
3,2023-03-10,0.89,0.86,0.8787338902147579,0.8658352353210791,0.8960365643765825,0.8613253515755606
3,2023-03-11,0.88,0.89,0.8562258551616908,0.8890751424756594,0.8583538217992919,0.858521434554698
3,2023-03-12,0.82,0.88,0.8279139434656477,0.8329128206081701,0.8311504441467701,0.8063403342564447
3,2023-03-13,0.77,0.82,0.7587901378922489,0.7498106531761812,0.7578604509445381,0.7359795364362544
3,2023-03-14,0.75,0.77,0.7677088457804095,0.7257222113983463,0.7638139276937107,0.7260837678034173
3,2023-03-15,0.77,0.75,0.7369197567648675,0.7376531167157592,0.7337365110998646,0.7238973008281628
3,2023-03-16,0.7,0.77,0.7365767775610625,0.7410451887079041,0.7271212991701791,0.7176461507017726
3,2023-03-17,0.64,0.7,0.607735685970731,0.6593920709713091,0.6111810506103943,0.6243236781411413
3,2023-03-18,0.68,0.64,0.6254453547657027,0.6308772898176728,0.6226398076473344,0.6063578511488811
3,2023-03-19,0.83,0.68,0.7722888918585205,0.7384600110187826,0.7675885540843409,0.7453281579769756
3,2023-03-20,1.05,0.83,0.980203398300941,0.9472123011304462,0.9802530137532933,0.9568505519577943
3,2023-03-21,1.21,1.05,1.2401678640001192,1.1914869065756015,1.2555465357740634,1.1938752536824184
3,2023-03-22,1.27,1.21,1.2462833081612386,1.2842588347305413,1.2855791651520183,1.2746029450161347
3,2023-03-23,1.28,1.27,1.2866083013482308,1.2944388483095743,1.280268379033327,1.2719894479846492
3,2023-03-24,1.21,1.28,1.265262878412622,1.2709548874974363,1.258458986591767,1.2477332973577808
3,2023-03-25,1.14,1.21,1.1125920484251899,1.16051235685521,1.1206114985764684,1.12264817069115
3,2023-03-26,1.05,1.14,0.9960671230828366,1.0315421438246768,1.0063034978444338,1.0075254219328038
3,2023-03-27,0.92,1.05,0.935688314670648,0.9176904061015344,0.9309562526681833,0.9207115238562732
3,2023-03-28,0.81,0.92,0.8504020619487763,0.8083165672239957,0.8318925599180105,0.8211486681036048
3,2023-03-29,0.7,0.81,0.7220187231209434,0.7237637432160996,0.716395062040513,0.7237617382178595
3,2023-03-30,0.6,0.7,0.644667408869383,0.64163501815228,0.6260324718741543,0.6376151971810168
3,2023-03-31,0.61,0.6,0.6479319982924869,0.5822135573403674,0.6376669168013355,0.6225310508550672
3,2023-04-01,0.72,0.61,0.6910076287249896,0.6484894919669625,0.6968412368674802,0.7111916957277818
3,2023-04-02,0.82,0.72,0.7704037788384581,0.795449440066743,0.781443587730205,0.8319422720024213
3,2023-04-03,0.97,0.82,0.9512706845725065,0.9171591209287313,0.9736909400573973,0.9628567689493606
3,2023-04-04,1.04,0.97,1.071517072956641,1.0545041310589023,1.0835001896178786,1.0958872726423772
3,2023-04-05,1.17,1.04,1.1457427632142563,1.1397342455156563,1.1613898644886615,1.1744418457091506
3,2023-04-06,1.27,1.17,1.2739305201939481,1.2392864662818976,1.2665540430446351,1.2826291402214987
3,2023-04-07,1.25,1.27,1.3071006845115423,1.2882029478112045,1.3025786577552723,1.3211750138820235
3,2023-04-08,1.25,1.25,1.2691534589788211,1.2435499924015672,1.2598603344926875,1.2566297872380008
3,2023-04-09,1.16,1.25,1.2071064777418332,1.217156911763116,1.21696726696561,1.2124473722468878
3,2023-04-10,1.18,1.16,1.1011495762756112,1.1056983305938395,1.1145737382116003,1.108638237424105
3,2023-04-11,1.18,1.18,1.1442835573367514,1.0991977710052454,1.1378365975846385,1.1318050352924864
3,2023-04-12,1.09,1.18,1.120294037807947,1.0794797177635818,1.110033874048027,1.1240805009123311
3,2023-04-13,1.03,1.09,1.0448768302670246,1.0100160090878154,1.0316266379392973,1.0430980170282254
3,2023-04-14,0.99,1.03,0.9998261727513869,0.9732890397511705,0.9906464972705544,1.0005985982884957
3,2023-04-15,1.01,0.99,1.046935407948388,0.9686506210951538,1.0429297093310985,1.0290744102734164
3,2023-04-16,1.07,1.01,1.0384790149891063,1.022300365526592,1.0496948858643351,1.0684925871427284
3,2023-04-17,1.24,1.07,1.1718031386710848,1.1284630677915228,1.1817207536799288,1.1737069422316766
3,2023-04-18,1.39,1.24,1.363999193317858,1.3311392224589678,1.3672476843379915,1.3736491407694207
3,2023-04-19,1.5,1.39,1.4721995824639373,1.4746026699257915,1.4797956153672456,1.4910558825842912
3,2023-04-20,1.63,1.5,1.5587291059632618,1.5660977000895808,1.5483834267965575,1.560130854213076
3,2023-04-21,1.69,1.63,1.686260841918546,1.6435725214050827,1.6617257450972083,1.6420697979503902
3,2023-04-22,1.57,1.69,1.6827909662952183,1.670605166442946,1.6876934884183958,1.6652664380892108
3,2023-04-23,1.4,1.57,1.429761624635074,1.496782397287878,1.4484001245900064,1.462315145408822
3,2023-04-24,1.27,1.4,1.229898533185545,1.2839530725628954,1.2547574232257368,1.2641700132003306
3,2023-04-25,1.15,1.27,1.1575231809688467,1.1452849452313973,1.1584731881712542,1.154421729007425
3,2023-04-26,1.04,1.15,1.0783351209422642,1.0178768811327554,1.066199581594786,1.0565488148207975
3,2023-04-27,0.96,1.04,0.9550333949474953,0.918843970030892,0.9515145922625153,0.9543916933724904
3,2023-04-28,0.87,0.96,0.8764962583517824,0.8720959211123742,0.878262719686235,0.8952103734064604
3,2023-04-29,0.86,0.87,0.8709285579549085,0.8307303673664218,0.8549334215608281,0.8683446313494484
3,2023-04-30,0.9,0.86,0.895218432207443,0.8556384370115854,0.8876643994229902,0.9146659010252299
3,2023-05-01,0.98,0.9,1.0105674555454425,0.9481714492072149,1.0275017889793367,1.0253547383132438
3,2023-05-02,1.08,0.98,1.0926089261751692,1.05144564378904,1.1065718436092338,1.1250041322592466
3,2023-05-03,1.27,1.08,1.2060104166064405,1.1780875166730758,1.2203533077571542,1.2382174954482383
3,2023-05-04,1.37,1.27,1.386903931605751,1.352060503771799,1.397032153823802,1.413980033531117
3,2023-05-05,1.45,1.37,1.4222745668581989,1.4247018100339623,1.4309755735647727,1.4611697528050485
3,2023-05-06,1.51,1.45,1.5076966107502716,1.4897083686279229,1.5146252480728275,1.519413683420222
3,2023-05-07,1.48,1.51,1.5813108362757733,1.56994007013479,1.5879196743601511,1.5948064728994285
3,2023-05-08,1.46,1.48,1.4456278799831024,1.4931831758093639,1.4648445946165578,1.4796539181386708
3,2023-05-09,1.42,1.46,1.3640315089961745,1.3730431366537574,1.375507009325631,1.3884881920192864
3,2023-05-10,1.42,1.42,1.388026934996246,1.3541778400925146,1.3936950750914885,1.4168745851181894
3,2023-05-11,1.55,1.42,1.5462467292903364,1.3914577995045985,1.5297469790396943,1.5018649365833052
3,2023-05-12,1.64,1.55,1.687877277765676,1.5560612712614281,1.6837564387599766,1.6667514403909378
3,2023-05-13,1.8,1.64,1.7691388854570946,1.6993085517611923,1.7692482647852028,1.78270308753342
3,2023-05-14,1.92,1.8,1.9152392502981788,1.8587484945833384,1.905239202666267,1.9111911894668323
3,2023-05-15,1.96,1.92,1.9331656835592974,1.9638725681631237,1.9406097285829833,1.9588275652549358
3,2023-05-16,2.2,1.96,2.136522478343083,2.057698411082443,2.1252775394286556,2.0860997990575085
3,2023-05-17,2.21,2.2,2.278991917273673,2.26864270722413,2.26754697398685,2.253176301176073
3,2023-05-18,2.23,2.21,2.1722190418165734,2.217610021956966,2.200996596770674,2.1649205289940396
3,2023-05-19,2.18,2.23,2.1603672415827697,2.198662573687157,2.179529722510173,2.1642606923969026
3,2023-05-20,2.17,2.18,2.1922181563627774,2.154946902539202,2.192720695991298,2.1553999446351497
3,2023-05-21,2.06,2.17,2.119031178934882,2.132528883921097,2.1298600129228213,2.1078524377481824
3,2023-05-22,2.0,2.06,1.9895335146130715,2.0115309673254456,2.002246143314966,1.9835906915642434
3,2023-05-23,1.94,2.0,1.897060515196651,1.9481875800866568,1.9220197788415494,1.9297004530356305
3,2023-05-24,1.84,1.94,1.8483930438449403,1.8662754096947936,1.853637761360589,1.8588899222161634
3,2023-05-25,1.83,1.84,1.8148090738159461,1.76753409831445,1.8158224788987687,1.7939187384200563
3,2023-05-26,1.83,1.83,1.795024059851398,1.7617937918378566,1.808365576187537,1.7972614724213294
3,2023-05-27,1.79,1.83,1.8083426157137399,1.7702479756622462,1.8142650275739445,1.8114701643128586
3,2023-05-28,1.76,1.79,1.7608083644428385,1.7324700659361956,1.758557120125067,1.773017751302321
3,2023-05-29,1.73,1.76,1.7382075977777478,1.7129379204674926,1.737027300182237,1.7506229665832
3,2023-05-30,1.76,1.73,1.7695291097187547,1.6973397956385916,1.764449098524352,1.7557588805300421
3,2023-05-31,1.83,1.76,1.8149325296926249,1.7722376267103739,1.8161256969153812,1.823388752065046
3,2023-06-01,1.94,1.83,1.9066869956527994,1.8570857170008928,1.9063287252482661,1.9012867289878628
3,2023-06-02,2.02,1.94,2.042212034593917,2.000304359624326,2.0422861155213,2.041756500333672
3,2023-06-03,2.09,2.02,2.0946217413854975,2.0855352844900676,2.094794962764147,2.1012976512168806
3,2023-06-04,2.14,2.09,2.0929621501396434,2.1364719557774783,2.096307247164146,2.1114106370239862
3,2023-06-05,2.14,2.14,2.167452450151216,2.146343677812251,2.1621712505226074,2.1395542006981345
3,2023-06-06,2.12,2.14,2.1324534806498185,2.132079574056228,2.145472000579558,2.127363699680095
3,2023-06-07,2.06,2.12,2.0607788372684253,2.096306475703772,2.0796606753181464,2.071833815512985
3,2023-06-08,1.98,2.06,1.9482696929216836,1.984354906838304,1.9638595480628842,1.9593124295460267
3,2023-06-09,1.93,1.98,1.903911598525173,1.8785705190278097,1.9153093625483777,1.9031560827084695
3,2023-06-10,1.97,1.93,1.952769591937029,1.8771086378600605,1.9464834371077264,1.9420350855687858
3,2023-06-11,2.01,1.97,1.993537324996988,1.9456716873139774,1.9981012766454167,1.9933363036005194
3,2023-06-12,2.07,2.01,2.099110166262012,2.0303382420511764,2.0919552702497692,2.0804770393342293
3,2023-06-13,2.12,2.07,2.1187419628870883,2.097610624690534,2.11879780555992,2.116279637365794
3,2023-06-14,2.24,2.12,2.1801062759469287,2.154452731309299,2.1725962594331345,2.1752568903983884
3,2023-06-15,2.33,2.24,2.3735635752455204,2.2878754647403454,2.343351085628806,2.330047986874519
3,2023-06-16,2.4,2.33,2.4268599181634767,2.393319448791137,2.4185671903269554,2.4160512709592443
3,2023-06-17,2.54,2.4,2.5762860820006095,2.492983513293375,2.5450262348161155,2.539149768483153
3,2023-06-18,2.78,2.54,2.8646299654680956,2.682423995176722,2.8468270440529975,2.7647800692969873
3,2023-06-19,3.19,2.78,3.17752202753916,2.970672418949718,3.2075112796207073,3.076056105152164
3,2023-06-20,3.59,3.19,3.5654750424866144,3.4267514856016263,3.5940027228335967,3.501257335740206
3,2023-06-21,3.93,3.59,3.8432118094745213,3.7874083974434245,3.8545586362763005,3.8238100988107955
3,2023-06-22,4.1,3.93,4.117022621295781,4.065504888979365,4.11283661396385,4.080569518017827
3,2023-06-23,4.2,4.1,4.1738201437567355,4.139747433809732,4.178311223329994,4.145348334374001
3,2023-06-24,4.24,4.2,4.232759835313928,4.196770530806989,4.2394539207580655,4.201547700995311
3,2023-06-25,4.2,4.24,4.188645457726764,4.195079098017978,4.192856468263571,4.167595901535621
3,2023-06-26,4.16,4.2,4.154547444765323,4.1272386329382265,4.144746258878754,4.09807946777243
3,2023-06-27,4.11,4.16,4.09206331990324,4.0922551215430545,4.100182293279227,4.080983140378666
3,2023-06-28,4.0,4.11,4.030264416423853,4.015408813601192,4.021775743283268,4.017123644417889
3,2023-06-29,3.87,4.0,3.9160067402713468,3.887019085286699,3.9063575821666343,3.8954760761086242
3,2023-06-30,3.72,3.87,3.7508775042298192,3.7564478782796495,3.752244586376223,3.751272172424757
3,2023-07-01,3.67,3.72,3.71860766344781,3.652218163308549,3.7020477894382147,3.6743001222187393
3,2023-07-02,3.66,3.67,3.7129630337978585,3.6512147392187533,3.705710760658347,3.684442564691647
3,2023-07-03,3.69,3.66,3.732092342551402,3.673296424014506,3.7239983021147083,3.701177245630865
3,2023-07-04,3.75,3.69,3.8047153892545236,3.7238749604817394,3.796538043924404,3.774426022784248
3,2023-07-05,3.86,3.75,3.938283470602832,3.8686131832057886,3.9436733304001605,3.9201865091532917
3,2023-07-06,4.13,3.86,4.10109436098105,4.045103063974282,4.103356276041002,4.063014623996662
3,2023-07-07,4.28,4.13,4.257712401417274,4.267826836661418,4.259157829169676,4.250476305731293
3,2023-07-08,4.23,4.28,4.291889583964041,4.288573375185455,4.280382936135896,4.2596758956358105
3,2023-07-09,4.2,4.23,4.184326498582007,4.136380612459978,4.189497416637308,4.164997216606289
3,2023-07-10,4.15,4.2,4.165455055633988,4.104210929101888,4.168266957799273,4.163565984553068
3,2023-07-11,4.17,4.15,4.1754613468659425,4.0995943259322765,4.172979217237075,4.162514908834021
3,2023-07-12,4.2,4.17,4.19375398782513,4.1498629846977435,4.194046913632442,4.19785936935989
3,2023-07-13,4.27,4.2,4.278776586385812,4.200696107515644,4.26707657081504,4.251770473721597
3,2023-07-14,4.38,4.27,4.366278002812311,4.308692642466596,4.368580192316859,4.360806433530762
3,2023-07-15,4.53,4.38,4.521891471889568,4.453227174780236,4.528003918871693,4.509387754891567
3,2023-07-16,4.68,4.53,4.6666135992587225,4.611628927900651,4.673166986355008,4.664959454695453
3,2023-07-17,4.69,4.68,4.723035175909185,4.7274204473813,4.738384687652701,4.744683350543009
3,2023-07-18,4.67,4.69,4.702901295878981,4.68794467306866,4.700414789781922,4.688600828495313
3,2023-07-19,4.67,4.67,4.67488028298476,4.639531709839454,4.665722185830546,4.643365065974403
3,2023-07-20,4.65,4.67,4.66221080538263,4.639231519973734,4.669139044360772,4.643061530905051
3,2023-07-21,4.63,4.65,4.626603742515925,4.6188707672671105,4.63126352503133,4.6155699938871
3,2023-07-22,4.58,4.63,4.599411034518202,4.576478618137689,4.587829928416764,4.5696080770756655
3,2023-07-23,4.49,4.58,4.502228252833594,4.4719613923549515,4.4860534409251445,4.4765136389096805
3,2023-07-24,4.35,4.49,4.363334285076191,4.340275572499043,4.3356154536407026,4.344319562194853
3,2023-07-25,4.22,4.35,4.26813170394743,4.226871785796041,4.235571160515363,4.224174393697802
3,2023-07-26,4.24,4.22,4.187755753090469,4.149580941547321,4.168440677131429,4.14095654866472
3,2023-07-27,4.16,4.24,4.238486824647774,4.194860357807453,4.2203746515404275,4.185938140277394
3,2023-07-28,4.09,4.16,4.103572638442398,4.107027241728123,4.106743041723367,4.09820560459494
3,2023-07-29,4.06,4.09,4.078645197553318,4.041008311860521,4.069709128056849,4.055345449376586
3,2023-07-30,4.04,4.06,4.075972228242368,4.0300407406616765,4.068429929030656,4.060036383234603
3,2023-07-31,4.07,4.04,4.064521816114915,4.034941302946647,4.065260277397818,4.064926788844168
3,2023-08-01,4.16,4.07,4.1737017235959515,4.150959170132656,4.17172090651746,4.164578926075071
3,2023-08-02,4.43,4.16,4.3998698861458685,4.347768753312214,4.375004955250799,4.3259982377451545
3,2023-08-03,4.37,4.43,4.463940028451963,4.521701614270365,4.467865600232856,4.483599545260042
3,2023-08-04,4.38,4.37,4.362414016327537,4.389147050507863,4.371261637234245,4.354238913958626
3,2023-08-05,4.39,4.38,4.391072412850262,4.37902679100857,4.3924581807646454,4.3886201007773815
3,2023-08-06,4.39,4.39,4.377217679834542,4.35655703243166,4.367756902899816,4.357973783728241
3,2023-08-07,4.34,4.39,4.41509889394978,4.334913783278306,4.386554658551045,4.365729562947494
3,2023-08-08,4.33,4.34,4.335529111044488,4.251388217903112,4.321547726735237,4.293826533138708
3,2023-08-09,4.3,4.33,4.2887969842726115,4.251525918889484,4.303358420594642,4.291977801659093
3,2023-08-10,4.3,4.3,4.315112423834566,4.22941188111522,4.30962023021882,4.302631916112406
3,2023-08-11,4.37,4.3,4.391643680241872,4.2724685437550445,4.3855102238833465,4.368628918613353
3,2023-08-12,4.48,4.37,4.456660281947574,4.385636917080704,4.475401023015741,4.474301437803028
3,2023-08-13,4.59,4.48,4.599643415351137,4.541447614718195,4.611122040987797,4.608401404503184
3,2023-08-14,4.65,4.59,4.729860723187957,4.62032959175924,4.704050429100961,4.707797668862353
3,2023-08-15,4.69,4.65,4.698641313371496,4.651134570895578,4.707829070356543,4.720128514568143
3,2023-08-16,4.76,4.69,4.765326344995808,4.700078031424467,4.77284587007814,4.771947607078531
3,2023-08-17,4.81,4.76,4.822954094710426,4.777470956087247,4.815097493038313,4.828633011868234
3,2023-08-18,4.89,4.81,4.886770160109028,4.8735118283722585,4.880522381180019,4.880734224536429
3,2023-08-19,4.94,4.89,4.951501087620943,4.9372897622756815,4.926120339319991,4.92194910699859
3,2023-08-20,4.87,4.94,4.898770553669008,4.9180916063464695,4.901946663866512,4.895491942447943
3,2023-08-21,4.78,4.87,4.783339398085322,4.751269983918203,4.771416607232806,4.770444312221912
3,2023-08-22,4.68,4.78,4.704560443803939,4.649287132326992,4.685141982318476,4.674915910185103
3,2023-08-23,4.58,4.68,4.626011522680513,4.56564282051178,4.61247720908115,4.5924580254936584
3,2023-08-24,4.49,4.58,4.493187634400689,4.452238537312418,4.4895880998985715,4.487304383115162
3,2023-08-25,4.41,4.49,4.436318831433537,4.376852636449762,4.4306211890931015,4.415754157728638
3,2023-08-26,4.35,4.41,4.3934807210542415,4.3212513207012515,4.392940237942928,4.383671034228058
3,2023-08-27,4.37,4.35,4.388744733973674,4.307914901261664,4.386799890145068,4.386041632094591
3,2023-08-28,4.48,4.37,4.481779563040422,4.397320152269674,4.478315787507909,4.4705422258233325
3,2023-08-29,4.55,4.48,4.602124436254873,4.539773434391239,4.594952369063445,4.597394151072508
3,2023-08-30,4.65,4.55,4.679147899553331,4.613117698391969,4.671001258448437,4.665369762120771
3,2023-08-31,4.79,4.65,4.775295956367333,4.723792176487648,4.778657204897276,4.774029753917039
3,2023-09-01,4.92,4.79,4.922397071824371,4.908277424161547,4.935340941378838,4.931020394459698
3,2023-09-02,5.01,4.92,5.031660534749566,5.00200767886478,5.0255863290310385,5.033475857774831
3,2023-09-03,5.07,5.01,5.05867633180535,5.041913001737913,5.064124725663428,5.068247797247444
3,2023-09-04,5.06,5.07,5.029415820769083,5.00878245448263,5.021766873209462,5.033363951245249
3,2023-09-05,4.91,5.06,4.944544177169662,4.912086836934475,4.917300083832685,4.930402111848224
3,2023-09-06,4.7,4.91,4.761711703873232,4.746884478110137,4.744369860292132,4.756412926398281
3,2023-09-07,4.53,4.7,4.600499852112479,4.563032003385756,4.560918368224228,4.558247907670145
3,2023-09-08,4.39,4.53,4.391675260516699,4.396541273644181,4.359538956363373,4.375272714483944
3,2023-09-09,4.13,4.39,4.240676133288842,4.217397665819342,4.201357927975845,4.2214300741015895
3,2023-09-10,3.94,4.13,3.9551247263830898,3.957046019712775,3.926033712834748,3.9629506409786486
3,2023-09-11,3.78,3.94,3.8489342018790063,3.8271632990329842,3.8237367672358267,3.8139805851306465
3,2023-09-12,3.71,3.78,3.7124168104646893,3.717582401866585,3.706981245537051,3.6952835386785807
3,2023-09-13,3.74,3.71,3.71096216100854,3.7155082020546644,3.7017272516875432,3.677155741048042
3,2023-09-14,3.81,3.74,3.826096811652267,3.807067767513446,3.801565304716578,3.759480767172542
3,2023-09-15,3.76,3.81,3.8119640787725975,3.825347261951498,3.805885111690173,3.7770871369747905
3,2023-09-16,3.61,3.76,3.6688813819804524,3.709731501794909,3.681574791571157,3.6668036433004905
3,2023-09-17,3.53,3.61,3.552563432444645,3.564820523759794,3.546238295224454,3.5288888177679802
3,2023-09-18,3.52,3.53,3.5092840822091063,3.51848774289782,3.5046480231437287,3.486059033261571
3,2023-09-19,3.56,3.52,3.5834738809598417,3.573084668508629,3.577365898771605,3.551390795698442
3,2023-09-20,3.67,3.56,3.6223333541442524,3.63358429894979,3.613385965371259,3.6088193015198637
3,2023-09-21,3.63,3.67,3.6741184881886,3.6707976513311666,3.6586067429416627,3.6444041274266854
3,2023-09-22,3.51,3.63,3.562990910216381,3.573242868719667,3.563538602475693,3.551917991197851
3,2023-09-23,3.43,3.51,3.459388068987918,3.414546660959713,3.467545967992305,3.44950522576341
3,2023-09-24,3.47,3.43,3.4329870375166553,3.3536778393224878,3.4558654190000784,3.436709301347756
3,2023-09-25,3.55,3.47,3.556295522514433,3.467957833205942,3.5806132028470903,3.5545320430132143
3,2023-09-26,3.67,3.55,3.720660276225322,3.600874287084571,3.714607105398541,3.6780660804416088
3,2023-09-27,3.8,3.67,3.8171642050498042,3.7582412897571094,3.804070523433415,3.8026620121698542
3,2023-09-28,3.91,3.8,3.8864655061397806,3.8841313628056224,3.885819503357613,3.898625369344998
