target,span,phase,Date,WL_obs,persistence,ridge,tgcn,lstm,custom,common_start
Bhagyakul,S12,test,2020-05-16,1.5,1.47,1.6109470454002128,1.4529387497828987,1.4646386427046814,1.4588337370873934,2020-07-11
Bhagyakul,S12,test,2020-05-17,1.6,1.5,1.6518358228945316,1.4831398585897446,1.4946806040303826,1.496338538183549,2020-07-11
Bhagyakul,S12,test,2020-05-18,1.67,1.6,1.6846073432963606,1.5829568172992612,1.5944068397193354,1.602121648846225,2020-07-11
Bhagyakul,S12,test,2020-05-19,1.79,1.67,1.731669732115837,1.652376346937637,1.6641458308161512,1.6776535660201144,2020-07-11
Bhagyakul,S12,test,2020-05-20,2.21,1.79,1.9683939620023567,1.7711651720277215,1.7835541685587026,1.8091624984918815,2020-07-11
Bhagyakul,S12,test,2020-05-21,2.85,2.21,2.9033913558960007,2.1892359478766994,2.2014717785128064,2.2446350228054968,2020-07-11
Bhagyakul,S12,test,2020-05-22,2.6,2.85,2.7233616316493423,2.827074378611046,2.8382077393430882,2.877019888618984,2020-07-11
Bhagyakul,S12,test,2020-05-23,2.44,2.6,2.3980714261247718,2.5751881082256403,2.586397199788065,2.6066114308539645,2020-07-11
Bhagyakul,S12,test,2020-05-24,2.45,2.44,2.3442336270177755,2.413915628593545,2.4258226476378772,2.435525589769847,2020-07-11
Bhagyakul,S12,test,2020-05-25,2.62,2.45,2.7169270084879185,2.4234267724922716,2.4352482950934644,2.4564746112748517,2020-07-11
Bhagyakul,S12,test,2020-05-26,2.87,2.62,2.8461969200769177,2.5932613292453666,2.604797648028724,2.6352315465856315,2020-07-11
Bhagyakul,S12,test,2020-05-27,3.13,2.87,3.200393329474916,2.8435188594190977,2.855191544876064,2.8929018410297416,2020-07-11
Bhagyakul,S12,test,2020-05-28,3.19,3.13,3.173705840583073,3.103542676779425,3.1150175801592006,3.152136723549171,2020-07-11
Bhagyakul,S12,test,2020-05-29,3.36,3.19,3.2176657148188217,3.1637212391159153,3.175509405496186,3.215029106446053,2020-07-11
Bhagyakul,S12,test,2020-05-30,3.65,3.36,3.563901412312855,3.3342849729324873,3.3461661120900152,3.390416073698388,2020-07-11
Bhagyakul,S12,test,2020-05-31,3.8,3.65,3.789356004314847,3.625174483933838,3.636412728817979,3.681199340733295,2020-07-11
Bhagyakul,S12,test,2020-06-01,3.77,3.8,3.769863903616339,3.7755356981299433,3.7856707951490045,3.8188362352670406,2020-07-11
Bhagyakul,S12,test,2020-06-02,3.67,3.77,3.63629949211768,3.7452342465017967,3.7547008845381864,3.753863649890191,2020-07-11
Bhagyakul,S12,test,2020-06-03,3.6,3.67,3.5534095114965614,3.6448302372266657,3.653952188425149,3.6270083180060837,2020-07-11
Bhagyakul,S12,test,2020-06-04,3.5,3.6,3.542345629008198,3.574515605030355,3.5835123869402126,3.5457822432856716,2020-07-11
Bhagyakul,S12,test,2020-06-05,3.48,3.5,3.5681190461205996,3.474501302877339,3.4833194269393424,3.4482627075285746,2020-07-11
Bhagyakul,S12,test,2020-06-06,3.43,3.48,3.470297866147421,3.454251705436332,3.462930404465037,3.425751773464063,2020-07-11
Bhagyakul,S12,test,2020-06-07,3.4,3.43,3.493616218631414,3.4042471149027107,3.413035671860225,3.385097357384295,2020-07-11
Bhagyakul,S12,test,2020-06-08,3.44,3.4,3.44725947208262,3.374297147487544,3.383215194899312,3.3664796962804266,2020-07-11
Bhagyakul,S12,test,2020-06-09,3.51,3.44,3.5352670106952946,3.414404022807055,3.423329631585002,3.4174355890146426,2020-07-11
Bhagyakul,S12,test,2020-06-10,3.58,3.51,3.562022031405456,3.484434508197913,3.493225593461982,3.4916929400772663,2020-07-11
Bhagyakul,S12,test,2020-06-11,3.73,3.58,3.590565149386217,3.55453955572734,3.5633156250481393,3.5639430698345134,2020-07-11
Bhagyakul,S12,test,2020-06-12,3.81,3.73,3.717029546256687,3.704690058282353,3.713518198462362,3.7155450522931837,2020-07-11
Bhagyakul,S12,test,2020-06-13,3.9,3.81,3.853737700132508,3.785061995699923,3.7939800983026886,3.8021791308804116,2020-07-11
Bhagyakul,S12,test,2020-06-14,3.86,3.9,3.8855015832067856,3.8750852503715696,3.8839747035573975,3.8877857309165726,2020-07-11
Bhagyakul,S12,test,2020-06-15,3.8,3.86,3.813937077175953,3.8350243003488527,3.843888125550365,3.8385710299004834,2020-07-11
Bhagyakul,S12,test,2020-06-16,3.77,3.8,3.7277152366482667,3.7748971710313164,3.783723626738187,3.7694737523711033,2020-07-11
Bhagyakul,S12,test,2020-06-17,3.76,3.77,3.727870218066952,3.744927470589198,3.753851862869748,3.738084063828507,2020-07-11
Bhagyakul,S12,test,2020-06-18,3.81,3.76,3.885605053147648,3.7353355400454054,3.7442904534462476,3.739188832929484,2020-07-11
Bhagyakul,S12,test,2020-06-19,3.93,3.81,3.9696780044358504,3.7857027589820524,3.7947674315068447,3.800942514218369,2020-07-11
Bhagyakul,S12,test,2020-06-20,4.02,3.93,4.101735806668887,3.9062656037545014,3.915735261726469,3.9391561040830787,2020-07-11
Bhagyakul,S12,test,2020-06-21,4.21,4.02,4.178328767858297,3.996945786582387,4.005711959748253,4.037575748947957,2020-07-11
Bhagyakul,S12,test,2020-06-22,4.34,4.21,4.345613549782607,4.187794654454577,4.196499354530792,4.2347496669436016,2020-07-11
Bhagyakul,S12,test,2020-06-23,4.39,4.34,4.362107482295298,4.318265531265241,4.326774267573075,4.364093121032421,2020-07-11
Bhagyakul,S12,test,2020-06-24,4.42,4.39,4.3573675004446875,4.368404958693809,4.376638239031649,4.4081499580756205,2020-07-11
Bhagyakul,S12,test,2020-06-25,4.44,4.42,4.405519191461974,4.3983645598821175,4.406662784553846,4.430148025821563,2020-07-11
Bhagyakul,S12,test,2020-06-26,4.5,4.44,4.531169847642944,4.418421221973568,4.427271789359481,4.450293934449657,2020-07-11
Bhagyakul,S12,test,2020-06-27,4.7,4.5,4.658882270713225,4.47862184853286,4.48844603560411,4.516406061499633,2020-07-11
Bhagyakul,S12,test,2020-06-28,4.93,4.7,4.911050481348173,4.679219916738458,4.689648444027976,4.724874762677499,2020-07-11
Bhagyakul,S12,test,2020-06-29,5.17,4.93,5.105175153362819,4.909950963908444,4.920794036464341,4.961443367975534,2020-07-11
Bhagyakul,S12,test,2020-06-30,5.32,5.17,5.334776007807747,5.150791598441611,5.161518470295778,5.20568593324035,2020-07-11
Bhagyakul,S12,test,2020-07-01,5.44,5.32,5.413912390006126,5.301346761785006,5.312514695534778,5.356613133604597,2020-07-11
Bhagyakul,S12,test,2020-07-02,5.53,5.44,5.529312703520165,5.421898976352284,5.432148956076141,5.476384011524421,2020-07-11
Bhagyakul,S12,test,2020-07-03,5.62,5.53,5.644140951171922,5.512396238451575,5.521716937919003,5.564816346288677,2020-07-11
Bhagyakul,S12,test,2020-07-04,5.72,5.62,5.736171449942364,5.602765406538617,5.610688048592107,5.648961735440029,2020-07-11
Bhagyakul,S12,test,2020-07-05,5.71,5.72,5.838968957763837,5.703027134022592,5.709505405930538,5.737647122583869,2020-07-11
Bhagyakul,S12,test,2020-07-06,5.61,5.71,5.761145777873489,5.693169617215975,5.698271193120848,5.713551591985341,2020-07-11
Bhagyakul,S12,test,2020-07-07,5.5,5.61,5.585509332743374,5.593050747984635,5.596931186056527,5.597785787305206,2020-07-11
Bhagyakul,S12,test,2020-07-08,5.36,5.5,5.432228316657433,5.482622573436309,5.485630469991844,5.470716394832095,2020-07-11
Bhagyakul,S12,test,2020-07-09,5.23,5.36,5.261523946881109,5.3419551432218055,5.344697981571593,5.315767550342337,2020-07-11
Bhagyakul,S12,test,2020-07-10,5.17,5.23,5.2197308468516175,5.211248060521602,5.214479932522001,5.183403038291974,2020-07-11
Bhagyakul,S12,test,2020-07-11,5.16,5.17,5.277743233800834,5.150897360759319,5.154777581959536,5.134886431803601,2020-07-11
Bhagyakul,S12,test,2020-07-12,5.23,5.16,5.311009014538094,5.140831566304434,5.145697377747941,5.142730586309135,2020-07-11
Bhagyakul,S12,test,2020-07-13,5.4,5.23,5.387601271629304,5.211011460011446,5.217322304990291,5.236079689851067,2020-07-11
Bhagyakul,S12,test,2020-07-14,5.59,5.4,5.553589078114345,5.381529275517426,5.3891800487163115,5.424069479923993,2020-07-11
Bhagyakul,S12,test,2020-07-15,5.86,5.59,5.778948830731116,5.572292315301481,5.580439321232674,5.626170976472102,2020-07-11
Bhagyakul,S12,test,2020-07-16,6.0,5.86,5.971814349121086,5.842945476497529,5.851406930189298,5.899582420315201,2020-07-11
Bhagyakul,S12,test,2020-07-17,6.16,6.0,6.052726061079376,5.983456361291776,5.991546878588938,6.038323381137989,2020-07-11
Bhagyakul,S12,test,2020-07-18,6.15,6.16,6.154426177118195,6.143888048901748,6.151294054121361,6.194563695677732,2020-07-11
Bhagyakul,S12,test,2020-07-19,6.18,6.15,6.09213385599575,6.134195303468996,6.140830032571446,6.179060806473132,2020-07-11
Bhagyakul,S12,test,2020-07-20,6.25,6.18,6.194203093246728,6.164476785537347,6.170160536437166,6.205013506456286,2020-07-11
Bhagyakul,S12,test,2020-07-21,6.26,6.25,6.2580259343136495,6.234676083720205,6.239485873307785,6.270002984318746,2020-07-11
Bhagyakul,S12,test,2020-07-22,6.27,6.26,6.256438435236702,6.244843953774126,6.248782923644767,6.276509698914059,2020-07-11
Bhagyakul,S12,test,2020-07-23,6.23,6.27,6.228078400124835,6.254853433451609,6.258365219417388,6.281642303798331,2020-07-11
Bhagyakul,S12,test,2020-07-24,6.28,6.23,6.249861168387584,6.21496009998348,6.218246003071605,6.2440811403565855,2020-07-11
Bhagyakul,S12,test,2020-07-25,6.31,6.28,6.24685280819335,6.264803431007248,6.268155964698852,6.291949419639565,2020-07-11
Bhagyakul,S12,test,2020-07-26,6.34,6.31,6.318543140399732,6.2948368154723875,6.29828403735328,6.324611200579052,2020-07-11
Bhagyakul,S12,test,2020-07-27,6.35,6.34,6.312968144546893,6.324848551094344,6.328203136733317,6.353922149665777,2020-07-11
Bhagyakul,S12,test,2020-07-28,6.32,6.35,6.269938094551829,6.3348118300190634,6.337825460649706,6.360709493314161,2020-07-11
Bhagyakul,S12,test,2020-07-29,6.27,6.32,6.245151845187344,6.304893693138077,6.307417070427017,6.328666402651347,2020-07-11
Bhagyakul,S12,test,2020-07-30,6.22,6.27,6.1623454896607415,6.2548220971413295,6.256795512713578,6.271282729924697,2020-07-11
Bhagyakul,S12,test,2020-07-31,6.13,6.22,6.127105901718354,6.204728974460135,6.206243646757788,6.215273204434975,2020-07-11
Bhagyakul,S12,test,2020-08-01,6.07,6.13,6.040907761055007,6.114691525622198,6.1159248154547825,6.123370109278764,2020-07-11
Bhagyakul,S12,test,2020-08-02,6.04,6.07,5.994483028854702,6.054547800282076,6.055684128016375,6.061138508726039,2020-07-11
Bhagyakul,S12,test,2020-08-03,6.02,6.04,5.966384353519528,6.024427756769957,6.025506437058897,6.031489752513863,2020-07-11
Bhagyakul,S12,test,2020-08-04,6.03,6.02,5.9632892259867205,6.004440665674661,6.00536672349545,6.014218751995639,2020-07-11
Bhagyakul,S12,test,2020-08-05,5.98,6.03,5.9732803488622865,6.014686846264006,6.015110633277783,6.03050125455123,2020-07-11
Bhagyakul,S12,test,2020-08-06,6.02,5.98,5.874220196706011,5.964685227261562,5.964528526847421,5.978935416107546,2020-07-11
Bhagyakul,S12,test,2020-08-07,5.88,6.02,5.7889911420840265,6.004359510956545,6.003620744232802,6.004962714020714,2020-07-11
Bhagyakul,S12,test,2020-08-08,5.75,5.88,5.700473804317737,5.863931908278768,5.862921170103051,5.855279534856561,2020-07-11
Bhagyakul,S12,test,2020-08-09,5.69,5.75,5.618458476051843,5.733459575543577,5.732068226280929,5.719058274147332,2020-07-11
Bhagyakul,S12,test,2020-08-10,5.55,5.69,5.578336909534326,5.673013176987962,5.671219656020952,5.653020410925091,2020-07-11
Bhagyakul,S36,test,2019-08-11,4.45,4.57,4.409951505324588,4.3806766141482285,4.49363133761663,4.434638252584825,2020-07-11
Bhagyakul,S36,test,2019-08-12,4.43,4.45,4.415406633330504,4.394955718081287,4.428140234189838,4.45060325088735,2020-07-11
Bhagyakul,S36,test,2019-08-13,4.54,4.43,4.451069435630749,4.486068660699068,4.454943272467901,4.476429362616859,2020-07-11
Bhagyakul,S36,test,2019-08-14,4.52,4.54,4.529122943360219,4.613046456959058,4.589263438864212,4.590242064883874,2020-07-11
Bhagyakul,S36,test,2019-08-15,4.48,4.52,4.493876718191873,4.540438311859291,4.559053812748544,4.505874615034613,2020-07-11
Bhagyakul,S36,test,2019-08-16,4.43,4.48,4.4170434048494975,4.4723942521149675,4.497516787608156,4.450095800347054,2020-07-11
Bhagyakul,S36,test,2019-08-17,4.42,4.43,4.380468428104269,4.422002179717824,4.427137023666018,4.399889088450308,2020-07-11
Bhagyakul,S36,test,2019-08-18,4.36,4.42,4.386703624764077,4.415016174477617,4.400075390595376,4.393739600655949,2020-07-11
Bhagyakul,S36,test,2019-08-19,4.35,4.36,4.334241018749593,4.3545635476266975,4.336047537209819,4.342438652702433,2020-07-11
Bhagyakul,S36,test,2019-08-20,4.32,4.35,4.30580815219638,4.302183617431241,4.321314690636959,4.300499000958655,2020-07-11
Bhagyakul,S36,test,2019-08-21,4.28,4.32,4.279623832676513,4.260148662733804,4.305114220594784,4.293731914036162,2020-07-11
Bhagyakul,S36,test,2019-08-22,4.25,4.28,4.219963168314415,4.197646833813304,4.281894720324915,4.2520000963061975,2020-07-11
Bhagyakul,S36,test,2019-08-23,4.3,4.25,4.28748357985644,4.230719501437833,4.296845194569484,4.315334308508757,2020-07-11
Bhagyakul,S36,test,2019-08-24,4.35,4.3,4.35762661027895,4.324979750349068,4.376696125430654,4.374255177188928,2020-07-11
Bhagyakul,S36,test,2019-08-25,4.42,4.35,4.354374899677241,4.334221914407792,4.4281768798148216,4.37087988577002,2020-07-11
Bhagyakul,S36,test,2019-08-26,4.5,4.42,4.462794619808509,4.398539219902456,4.493277425266625,4.4514716572134985,2020-07-11
Bhagyakul,S36,test,2019-08-27,4.53,4.5,4.560328142589252,4.509955252615324,4.567738112840586,4.556450966626582,2020-07-11
Bhagyakul,S36,test,2019-08-28,4.55,4.53,4.549858965398988,4.54992406992737,4.575499211778285,4.556553048640976,2020-07-11
Bhagyakul,S36,test,2019-08-29,4.58,4.55,4.546973287109409,4.557565853533438,4.5681567228582525,4.547125855713016,2020-07-11
Bhagyakul,S36,test,2019-08-30,4.54,4.58,4.5194742861919455,4.549780392561708,4.559516779857923,4.51488443690205,2020-07-11
Bhagyakul,S36,test,2019-08-31,4.46,4.54,4.516325038018473,4.561600766826946,4.503805703794783,4.518658961203138,2020-07-11
Bhagyakul,S36,test,2019-09-01,4.36,4.46,4.387964555398163,4.421544088493458,4.378293992077007,4.334046588214663,2020-07-11
Bhagyakul,S36,test,2019-09-02,4.32,4.36,4.329939938111449,4.31180837705434,4.27282193684222,4.30170954800676,2020-07-11
Bhagyakul,S36,test,2019-09-03,4.35,4.32,4.359600327366069,4.35696930300771,4.267410108183832,4.344869843271017,2020-07-11
Bhagyakul,S36,test,2019-09-04,4.42,4.35,4.298708877577046,4.341653953968051,4.294654884719271,4.328179598056089,2020-07-11
Bhagyakul,S36,test,2019-09-05,4.33,4.42,4.318142189788408,4.327686836520015,4.35342284908906,4.340058877453753,2020-07-11
Bhagyakul,S36,test,2019-09-06,4.29,4.33,4.243621830581994,4.22547486163296,4.274261838268182,4.271528212536496,2020-07-11
Bhagyakul,S36,test,2019-09-07,4.24,4.29,4.244595452585844,4.230828183511206,4.251638979289873,4.255053555930977,2020-07-11
Bhagyakul,S36,test,2019-09-08,4.15,4.24,4.144934976276257,4.157713081192081,4.195343431914568,4.1558370089583745,2020-07-11
Bhagyakul,S36,test,2019-09-09,4.07,4.15,4.060336494685621,4.070388690698157,4.103441796306286,4.070787479843426,2020-07-11
Bhagyakul,S36,test,2019-09-10,3.99,4.07,3.9914707090280315,3.983190829348446,4.022791420193262,3.9965365913191557,2020-07-11
Bhagyakul,S36,test,2019-09-11,3.98,3.99,3.976532352220746,3.952591534833021,3.959545779811851,3.9783988534624704,2020-07-11
Bhagyakul,S36,test,2019-09-12,4.05,3.98,4.040744271025983,4.032281485420758,3.9847629842347083,4.04365066818126,2020-07-11
Bhagyakul,S36,test,2019-09-13,4.08,4.05,4.109987320582476,4.140669905860507,4.072977354736101,4.121661020173389,2020-07-11
Bhagyakul,S36,test,2019-09-14,4.08,4.08,4.096499220030361,4.088708981748437,4.091857584155666,4.0829705942762615,2020-07-11
Bhagyakul,S36,test,2019-09-15,4.09,4.08,4.132390384749915,4.067087778313906,4.098891133603963,4.128138536624717,2020-07-11
Bhagyakul,S36,test,2019-09-16,4.19,4.09,4.206349597533754,4.098280418295932,4.13591590193559,4.194920215563516,2020-07-11
Bhagyakul,S36,test,2019-09-17,4.35,4.19,4.345050393412359,4.234012644855796,4.27186125622499,4.352482696815218,2020-07-11
Bhagyakul,S36,test,2019-09-18,4.51,4.35,4.499806187425966,4.401995420540051,4.449970291721212,4.506701227844532,2020-07-11
Bhagyakul,S36,test,2019-09-19,4.64,4.51,4.603002112045415,4.5328998929809705,4.618008138048448,4.633869645901096,2020-07-11
Bhagyakul,S36,test,2019-09-20,4.72,4.64,4.791144436013043,4.679835167959393,4.7581694203067455,4.782775861534421,2020-07-11
Bhagyakul,S36,test,2019-09-21,4.8,4.72,4.794426508798904,4.736558116729321,4.82639596626309,4.809118077741811,2020-07-11
Bhagyakul,S36,test,2019-09-22,4.88,4.8,4.826048591183245,4.783332017843736,4.891771715200593,4.8688862637695705,2020-07-11
Bhagyakul,S36,test,2019-09-23,4.94,4.88,4.930794275194197,4.873961940709328,4.965157633782643,4.95120098900685,2020-07-11
Bhagyakul,S36,test,2019-09-24,5.09,4.94,5.035397456882364,5.006974821123506,5.034903749071475,5.068963276367935,2020-07-11
Bhagyakul,S36,test,2019-09-25,5.11,5.09,5.137769115143583,5.143488725122087,5.164339811561143,5.140163421215282,2020-07-11
Bhagyakul,S36,test,2019-09-26,5.13,5.11,5.1277266205509155,5.134747597618667,5.1614366021521985,5.139170818832057,2020-07-11
Bhagyakul,S36,test,2019-09-27,5.17,5.13,5.187837515478379,5.17911174407721,5.181314939510241,5.186657616625524,2020-07-11
Bhagyakul,S36,test,2019-09-28,5.2,5.17,5.209446516837636,5.230258027828921,5.214693822654123,5.211776827607458,2020-07-11
Bhagyakul,S36,test,2019-09-29,5.26,5.2,5.278735703109197,5.288049728346748,5.247238489030017,5.275470793168681,2020-07-11
Bhagyakul,S36,test,2019-09-30,5.34,5.26,5.302930775239674,5.327281573253856,5.295330484217986,5.2962036413993925,2020-07-11
Bhagyakul,S36,test,2019-10-01,5.45,5.34,5.428301856247737,5.397165611898044,5.378504018893135,5.414269206242423,2020-07-11
Bhagyakul,S36,test,2019-10-02,5.49,5.45,5.515911386860558,5.480161223836416,5.4824084746127895,5.482518912004454,2020-07-11
Bhagyakul,S36,test,2019-10-03,5.47,5.49,5.477121016465304,5.434178999350494,5.486610924958917,5.450953385208741,2020-07-11
Bhagyakul,S36,test,2019-10-04,5.4,5.47,5.427439448901179,5.388097824554717,5.443618421486025,5.4242720376076266,2020-07-11
Bhagyakul,S36,test,2019-10-05,5.35,5.4,5.281004656335543,5.273913979698986,5.341617729307068,5.30053124300546,2020-07-11
