target,span,phase,Date,WL_obs,persistence,ridge,tgcn,lstm,custom,common_start
Baruria,S12,test,2017-07-07,6.98,6.78,7.088422129880958,6.754032767385425,6.720529559403857,6.753703721054795,2017-08-02
Baruria,S12,test,2017-07-08,7.1,6.98,7.279132833861821,6.953997571320574,6.920999257916319,6.953574740943321,2017-08-02
Baruria,S12,test,2017-07-09,7.21,7.1,7.3464764643472,7.073955556465549,7.041557460144394,7.073457339143427,2017-08-02
Baruria,S12,test,2017-07-10,7.3,7.21,7.433973906070968,7.183909934914369,7.151999860015707,7.183355851876052,2017-08-02
Baruria,S12,test,2017-07-11,7.4,7.3,7.5890885222700355,7.273856700476979,7.242798715086503,7.273277587922867,2017-08-02
Baruria,S12,test,2017-07-12,7.52,7.4,7.725862183452957,7.373804041147746,7.344256272984345,7.373195558943496,2017-08-02
Baruria,S12,test,2017-07-13,7.66,7.52,7.844865288441378,7.4937531862264715,7.466676255387756,7.4930986948804295,2017-08-02
Baruria,S12,test,2017-07-14,7.81,7.66,7.920346721655015,7.633705637321047,7.609573090994796,7.633004850012898,2017-08-02
Baruria,S12,test,2017-07-15,7.95,7.81,8.084674100790444,7.783657775668968,7.761161533693193,7.7828740475570015,2017-08-02
Baruria,S12,test,2017-07-16,7.95,7.95,8.121230273671719,7.923618588252406,7.9021883973801765,7.922738053963225,2017-08-02
Baruria,S12,test,2017-07-17,7.82,7.95,7.9792784555083065,7.92358122627838,7.902173497888282,7.922626868777596,2017-08-02
Baruria,S12,test,2017-07-18,7.64,7.82,7.784012046909106,7.793560230509567,7.772491115106072,7.792584789514372,2017-08-02
Baruria,S12,test,2017-07-19,7.45,7.64,7.5570818071491495,7.613558596824103,7.593709502365093,7.612611656702107,2017-08-02
Baruria,S12,test,2017-07-20,7.33,7.45,7.415673150501339,7.4235666369242,7.405283803957772,7.4226875201046,2017-08-02
Baruria,S12,test,2017-07-21,7.25,7.33,7.265843488573849,7.30357074959161,7.285628490882246,7.302731749134183,2017-08-02
Baruria,S12,test,2017-07-22,7.1,7.25,7.1559149662012524,7.2235950192536995,7.20700685327235,7.222782281036103,2017-08-02
Baruria,S12,test,2017-07-23,7.01,7.1,7.014155362034441,7.073633536988037,7.05983042332866,7.072887061274628,2017-08-02
Baruria,S12,test,2017-07-24,7.0,7.01,7.004649422846915,6.983664719362132,6.9728936483082355,6.98300224107314,2017-08-02
Baruria,S12,test,2017-07-25,7.06,7.0,7.097117631261454,6.973692404452481,6.965473652640587,6.97311178654013,2017-08-02
Baruria,S12,test,2017-07-26,6.96,7.06,7.055113504975488,7.033699507943204,7.026025420897105,7.03312038038769,2017-08-02
Baruria,S12,test,2017-07-27,6.84,6.96,6.877595998147062,6.933678258455001,6.924418975046854,6.933078721163767,2017-08-02
Baruria,S12,test,2017-07-28,6.74,6.84,6.775646791330646,6.813671374441334,6.8028967098990405,6.813070358859609,2017-08-02
Baruria,S12,test,2017-07-29,6.67,6.74,6.739343532987354,6.7136859427609386,6.702305195749794,6.713127564429429,2017-08-02
Baruria,S12,test,2017-07-30,6.57,6.67,6.72485497558457,6.643731388860918,6.632711866843369,6.643235531813983,2017-08-02
Baruria,S12,test,2017-07-31,6.66,6.57,6.680545271547276,6.543789992822448,6.534570329751804,6.543389516330208,2017-08-02
Baruria,S12,test,2017-08-01,6.76,6.66,6.801203450834202,6.633846638285512,6.6278536067335425,6.633474451016235,2017-08-02
Baruria,S12,test,2017-08-02,6.83,6.76,6.852530370264844,6.733892301090552,6.731451013106731,6.733498085075378,2017-08-02
Baruria,S12,test,2017-08-03,6.91,6.83,6.908675340354453,6.803917874733344,6.804666321908388,6.8034662592715165,2017-08-02
Baruria,S12,test,2017-08-04,6.89,6.91,6.944121628882835,6.883922494839536,6.8870932611311915,6.883383076488536,2017-08-02
Baruria,S12,test,2017-08-05,6.9,6.89,6.959453199035351,6.863927344858545,6.8700402852384554,6.863359606140363,2017-08-02
Baruria,S12,test,2017-08-06,6.94,6.9,7.020773142309939,6.873929125133812,6.882233196287288,6.873350723352726,2017-08-02
Baruria,S12,test,2017-08-07,6.98,6.94,7.05394090141312,6.91391594721604,6.923057582116429,6.913320516395984,2017-08-02
Baruria,S12,test,2017-08-08,7.02,6.98,7.073399267644121,6.953891512212393,6.962973722965817,6.953278933483548,2017-08-02
Baruria,S12,test,2017-08-09,7.04,7.02,7.091498641717613,6.9938621388119016,7.002921941218694,6.993225127688349,2017-08-02
Baruria,S12,test,2017-08-10,7.09,7.04,7.139119279110614,7.013836863077418,7.023776066189068,7.013197246275283,2017-08-02
Baruria,S12,test,2017-08-11,7.22,7.09,7.262181043283463,7.063821951682236,7.076399226950646,7.063198004498401,2017-08-02
Baruria,S12,test,2017-08-12,7.34,7.22,7.46510596846533,7.193802027372371,7.210304455032719,7.1931924337597835,2017-08-02
Baruria,S12,test,2017-08-13,7.73,7.34,7.738463204260012,7.313784608623024,7.334905425141096,7.313215095336631,2017-08-02
Baruria,S12,test,2017-08-14,8.16,7.73,8.24511158936278,7.703768550924937,7.729831083916946,7.703143579732245,2017-08-02
Baruria,S12,test,2017-08-15,8.47,8.16,8.600925865930886,8.13372392761933,8.16342858355973,8.132978013806321,2017-08-02
Baruria,S12,test,2017-08-16,8.69,8.47,8.751655386868975,8.443649261883246,8.47449278117464,8.442718540072194,2017-08-02
Baruria,S12,test,2017-08-17,8.84,8.69,8.920063149458233,8.663563187090546,8.69397232997873,8.662509218313133,2017-08-02
Baruria,S12,test,2017-08-18,8.93,8.84,9.057150192250269,8.813480225089094,8.842627765914004,8.81233908217699,2017-08-02
Baruria,S12,test,2017-08-19,8.93,8.93,9.072407518320368,8.903404933044408,8.930551498931122,8.902203633199386,2017-08-02
Baruria,S12,test,2017-08-20,8.83,8.93,8.95862471726869,8.903338655864937,8.92899472435879,8.902099812072342,2017-08-02
Baruria,S12,test,2017-08-21,8.71,8.83,8.819341854382838,8.803287095225459,8.828586730451228,8.802049421379285,2017-08-02
Baruria,S12,test,2017-08-22,8.59,8.71,8.700128453985366,8.683254781875982,8.709684262163295,8.68204488312858,2017-08-02
Baruria,S12,test,2017-08-23,8.5,8.59,8.593909697640022,8.563241702771803,8.591153906300677,8.562080351338457,2017-08-02
Baruria,S12,test,2017-08-24,8.35,8.5,8.460241835984352,8.473239722423468,8.502639086348196,8.472112724693552,2017-08-02
Baruria,S12,test,2017-08-25,8.21,8.35,8.27783073076053,8.32324965123289,8.35371051863458,8.3221727048708,2017-08-02
Baruria,S12,test,2017-08-26,8.06,8.21,8.13242095231677,8.183269890572234,8.213878157363142,8.182222568231909,2017-08-02
Baruria,S12,test,2017-08-27,7.99,8.06,8.017909500763928,8.03330196455149,8.063875900304135,8.032293818050556,2017-08-02
Baruria,S12,test,2017-08-28,7.89,7.99,7.956351267479467,7.9633385250918325,7.993960159600881,7.962355703732182,2017-08-02
Baruria,S12,test,2017-08-29,7.79,7.89,7.857703737966326,7.8633770110297165,7.893391595642441,7.862423867501215,2017-08-02
Baruria,S12,test,2017-08-30,7.68,7.79,7.694419444940727,7.763406626735488,7.792134883710625,7.762477355331881,2017-08-02
Baruria,S12,test,2017-08-31,7.52,7.68,7.58553906815665,7.653445218172375,7.6805774701111105,7.652516203749332,2017-08-02
Baruria,S12,test,2017-09-01,7.37,7.52,7.4462471283394835,7.493495585058855,7.519478784432379,7.49259981994243,2017-08-02
Baruria,S36,test,2016-09-01,7.1,7.11,7.115014604878832,7.136147139040776,7.214115968220429,7.1090043486260255,2017-08-02
Baruria,S36,test,2016-09-02,7.15,7.1,7.148436038180462,7.136533457703803,7.210334639175947,7.1138242529348465,2017-08-02
Baruria,S36,test,2016-09-03,7.12,7.15,7.135888979541117,7.161981631376324,7.252066837015303,7.144209929539094,2017-08-02
Baruria,S36,test,2016-09-04,7.11,7.12,7.112954567820297,7.112613855077137,7.222535592039093,7.110197725504484,2017-08-02
Baruria,S36,test,2016-09-05,7.09,7.11,7.090872304398886,7.100126997312402,7.20935698077395,7.083098283210808,2017-08-02
Baruria,S36,test,2016-09-06,7.07,7.09,7.06486465150693,7.075211111789969,7.172089356490758,7.039708679197111,2017-08-02
Baruria,S36,test,2016-09-07,6.99,7.07,6.998092184466126,7.029409428470331,7.121125956562859,6.987057839798868,2017-08-02
Baruria,S36,test,2016-09-08,6.94,6.99,6.956333322232932,6.9142001506168596,7.037834058130837,6.947315709160343,2017-08-02
Baruria,S36,test,2016-09-09,7.01,6.94,6.979646989506781,6.837257057055509,6.997693566548389,6.955497899956106,2017-08-02
Baruria,S36,test,2016-09-10,7.03,7.01,7.013113129721556,6.93300051709177,7.078986172155001,7.037495560516294,2017-08-02
Baruria,S36,test,2016-09-11,7.05,7.03,7.047318741081698,6.965811433158593,7.091828230201128,7.044830502411223,2017-08-02
Baruria,S36,test,2016-09-12,7.09,7.05,7.067026500881484,6.998932233396808,7.101642467284644,7.061413263531935,2017-08-02
Baruria,S36,test,2016-09-13,7.15,7.09,7.137864574353279,7.073675621868122,7.143707020198005,7.132795876655579,2017-08-02
Baruria,S36,test,2016-09-14,7.2,7.15,7.204870186753588,7.176303683807497,7.209919309205745,7.215059859433523,2017-08-02
Baruria,S36,test,2016-09-15,7.26,7.2,7.257024505662805,7.2504510869673275,7.258652137663122,7.260614324421826,2017-08-02
Baruria,S36,test,2016-09-16,7.27,7.26,7.281222816600855,7.318060768348492,7.291610957625021,7.269219883041148,2017-08-02
Baruria,S36,test,2016-09-17,7.19,7.27,7.214404643753601,7.313686471713279,7.2494161479318,7.210772895572137,2017-08-02
Baruria,S36,test,2016-09-18,7.12,7.19,7.1077298567549505,7.21046377953441,7.124162628492562,7.084037210925852,2017-08-02
Baruria,S36,test,2016-09-19,7.04,7.12,7.014672761440017,7.1079339179737735,7.030416954717309,6.999518602656288,2017-08-02
Baruria,S36,test,2016-09-20,7.0,7.04,6.990241790202293,7.009294516436412,6.955921944218698,6.961934146693736,2017-08-02
Baruria,S36,test,2016-09-21,6.88,7.0,6.908494285087461,6.93720704299901,6.918474545877494,6.918619397867141,2017-08-02
Baruria,S36,test,2016-09-22,6.79,6.88,6.7871498860654205,6.793829886741054,6.810499104301265,6.800227057194981,2017-08-02
Baruria,S36,test,2016-09-23,6.73,6.79,6.739059536582354,6.69660981431934,6.753871178137683,6.7458755775604615,2017-08-02
Baruria,S36,test,2016-09-24,6.71,6.73,6.736853134777118,6.643834054511061,6.735218805349777,6.73090901951916,2017-08-02
Baruria,S36,test,2016-09-25,6.73,6.71,6.730533332374541,6.635685401884136,6.733327599466658,6.710330270218506,2017-08-02
Baruria,S36,test,2016-09-26,6.76,6.73,6.752126730549613,6.683876234980272,6.7710380649002495,6.75178458693577,2017-08-02
Baruria,S36,test,2016-09-27,6.82,6.76,6.785364595296783,6.750722140721024,6.827149875391297,6.808162858134868,2017-08-02
Baruria,S36,test,2016-09-28,6.87,6.82,6.860389324152547,6.83495470219723,6.893683343275107,6.866658659261101,2017-08-02
Baruria,S36,test,2016-09-29,6.91,6.87,6.9373755109259845,6.914783541646197,6.943255421846065,6.914168615718199,2017-08-02
Baruria,S36,test,2016-09-30,7.0,6.91,6.998336261085855,6.973981681153144,6.989603303263905,6.987359151756671,2017-08-02
Baruria,S36,test,2016-10-01,7.07,7.0,7.062945621053861,7.061618344532924,7.081436963797176,7.080115887816851,2017-08-02
Baruria,S36,test,2016-10-02,7.14,7.07,7.154370724439859,7.137221194297233,7.14524359681698,7.136811379566734,2017-08-02
Baruria,S36,test,2016-10-03,7.17,7.14,7.208053211876446,7.190205917536969,7.181814188565664,7.1599352980643145,2017-08-02
Baruria,S36,test,2016-10-04,7.16,7.17,7.1565569030290135,7.181922739043561,7.162380396808722,7.128298547503623,2017-08-02
Baruria,S36,test,2016-10-05,7.09,7.16,7.107029851871688,7.132068974711557,7.114112667600853,7.087000409258806,2017-08-02
Baruria,S36,test,2016-10-06,7.03,7.09,6.9964086609562255,7.023971296355167,7.015644619447284,6.994003271453102,2017-08-02
Baruria,S36,test,2016-10-07,6.93,7.03,6.9011740066717655,6.950082042139534,6.9341545837260625,6.889594900273386,2017-08-02
Baruria,S36,test,2016-10-08,6.8,6.93,6.809907225024467,6.827901691334115,6.810794410291575,6.768375649701287,2017-08-02
Baruria,S36,test,2016-10-09,6.65,6.8,6.66593720401581,6.681750947879863,6.666584993963095,6.6400057002016295,2017-08-02
Baruria,S36,test,2016-10-10,6.47,6.65,6.473641780574858,6.540637068376619,6.521057485989697,6.500333216857562,2017-08-02
Baruria,S36,test,2016-10-11,6.43,6.47,6.437352451199667,6.415002756879072,6.37805103142587,6.410797596843473,2017-08-02
Baruria,S36,test,2016-10-12,6.49,6.43,6.450009643212561,6.429337660117191,6.382985012438979,6.4463394909431955,2017-08-02
Baruria,S36,test,2016-10-13,6.46,6.49,6.443115139177768,6.489482675172639,6.469911721084795,6.479223093207788,2017-08-02
Baruria,S36,test,2016-10-14,6.48,6.46,6.479850288314857,6.450306240998356,6.493950622526601,6.4906883057494555,2017-08-02
Baruria,S36,test,2016-10-15,6.66,6.48,6.609978865107569,6.501329120975341,6.593703290841561,6.6133056161115364,2017-08-02
Baruria,S36,test,2016-10-16,6.84,6.66,6.833120311160245,6.733031954555273,6.825267759892792,6.839531278895831,2017-08-02
Baruria,S36,test,2016-10-17,6.92,6.84,6.952976223208726,6.935967023442482,7.004585083322248,6.954612248387292,2017-08-02
Baruria,S36,test,2016-10-18,6.94,6.92,6.943776303759929,7.001594237563945,7.037911891245803,6.943482238202005,2017-08-02
Baruria,S36,test,2016-10-19,6.91,6.94,6.924713390524239,6.985869102650739,6.97383596688595,6.893073289388778,2017-08-02
Baruria,S36,test,2016-10-20,6.8,6.91,6.8012028235673485,6.915310750980322,6.839741149683081,6.785156275965772,2017-08-02
Baruria,S36,test,2016-10-21,6.69,6.8,6.61930905405387,6.734992697362128,6.643526357969196,6.6221384302151165,2017-08-02
Baruria,S36,test,2016-10-22,6.58,6.69,6.4659891180893885,6.5748503938964555,6.505669648296024,6.510236910328765,2017-08-02
Baruria,S36,test,2016-10-23,6.29,6.58,6.341386657272173,6.435687312941279,6.390343577148332,6.407640941755818,2017-08-02
Baruria,S36,test,2016-10-24,6.09,6.29,6.088834867767968,6.13475103648275,6.109553504758174,6.130577690265003,2017-08-02
Baruria,S36,test,2016-10-25,5.85,6.09,5.924728429551241,5.953544843147712,5.928394530163037,5.945363393920292,2017-08-02
Baruria,S36,test,2016-10-26,5.7,5.85,5.731135995878163,5.768070174667085,5.714531611856379,5.731205579107687,2017-08-02
Baruria,S36,test,2016-10-27,5.63,5.7,5.673513899217234,5.6325976940030165,5.580214701780334,5.614120209411179,2017-08-02
Baruria,S36,test,2016-10-28,5.55,5.63,5.563949133947231,5.586525604201259,5.526633819567763,5.567952034685434,2017-08-02
Baruria,S36,test,2016-10-29,5.44,5.55,5.466389641706762,5.525348626822061,5.451467660611196,5.473727601915191,2017-08-02
Baruria,S36,test,2016-10-30,5.35,5.44,5.379997691518291,5.4108460995139085,5.334673205914425,5.356660290174427,2017-08-02
Baruria,S36,test,2016-10-31,5.3,5.35,5.289847805217511,5.305446216516198,5.237725627635364,5.263353832124685,2017-08-02
Baruria,S36,test,2016-11-01,5.25,5.3,5.239391865799344,5.250724897269527,5.1882540599459155,5.225194094220728,2017-08-02
Baruria,S36,test,2016-11-02,5.2,5.25,5.188487329799241,5.207218720979717,5.141068105641387,5.184147811886338,2017-08-02
Baruria,S36,test,2016-11-03,5.16,5.2,5.137125901484778,5.16112474639725,5.093202684924417,5.134208950370563,2017-08-02
Baruria,S36,test,2016-11-04,5.11,5.16,5.0724551191828935,5.103512340262775,5.052007722754894,5.075533599818538,2017-08-02
Baruria,S36,test,2016-11-05,5.03,5.11,5.026848115144756,5.029899605081661,5.001120830250067,5.016406138740355,2017-08-02
Baruria,S36,test,2016-11-06,4.95,5.03,4.956334210598772,4.980873502969946,4.932948085450529,4.954186534622557,2017-08-02
Baruria,S36,test,2016-11-07,4.87,4.95,4.879226055067812,4.906146439446432,4.857075269658706,4.885180768183524,2017-08-02
